,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
910,I highly doubt that anyone could ever like this trash.  ,0,imdb,0,0.6787062111546966,0.32129378884530335,0,0.6482882855321286,0.3517117144678715,0,0.6354056926106427,0.3645943073893573
911,This is not movie-making.  ,0,imdb,0,0.6394051443894846,0.3605948556105154,0,0.6788596974299108,0.3211403025700892,0,0.5571698037539816,0.44283019624601844
912,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0,imdb,0,0.9451542119805719,0.05484578801942803,0,0.8200722742769988,0.1799277257230012,0,0.5783268331683575,0.42167316683164247
913,"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0,imdb,0,0.8841026110025202,0.11589738899747982,0,0.8236020738393715,0.1763979261606286,0,0.7884487677994242,0.21155123220057578
914,I saw this short film on HBO the other day and absolutely loved it.  ,1,imdb,1,0.23764476232185627,0.7623552376781437,1,0.30579732711874863,0.6942026728812514,1,0.2576726704266773,0.7423273295733227
915,I didn't realize how wonderful the short really is until the last two scenes.  ,1,imdb,1,0.18096344861994174,0.8190365513800583,1,0.34257309176411466,0.6574269082358853,1,0.23584285416584327,0.7641571458341567
916,Excellent short film.  ,1,imdb,1,0.09442553842150059,0.9055744615784994,1,0.1546549710091646,0.8453450289908354,1,0.16301881027779885,0.8369811897222011
917,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1,imdb,1,0.1519029389094293,0.8480970610905707,1,0.3515567277440331,0.6484432722559669,1,0.38361225240322105,0.616387747596779
918,"I agree with Jessica, this movie is pretty bad.  ",0,imdb,0,0.9186694817289797,0.08133051827102031,0,0.8542532366638383,0.14574676333616166,0,0.7236596828759452,0.27634031712405477
919,"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0,imdb,0,0.7991288122908852,0.2008711877091148,0,0.705547640049529,0.29445235995047103,0,0.678826154701399,0.3211738452986011
920,The story line is totally predictable.  ,0,imdb,0,0.8736474088257257,0.1263525911742743,0,0.7523166372338039,0.24768336276619604,0,0.7538780694318078,0.24612193056819223
921,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1,imdb,1,0.23178111658185063,0.7682188834181494,0,0.5024122327949843,0.4975877672050158,1,0.4151703190009959,0.5848296809990041
922,I've seen soap operas more intelligent than this movie.  ,0,imdb,0,0.7749919938971661,0.22500800610283386,0,0.6788596974299108,0.3211403025700892,1,0.3179054484095756,0.6820945515904244
923,"Bad characters, bad story and bad acting.  ",0,imdb,0,0.9996413513456363,0.00035864865436373696,0,0.9586146700272311,0.04138532997276895,0,0.9506853644423553,0.04931463555764474
924,Really awful.  ,0,imdb,0,0.8576005455708273,0.1423994544291727,0,0.8551210403035037,0.14487895969649636,0,0.8609461979699355,0.13905380203006443
925,Not easy to watch.  ,0,imdb,1,0.2970195312731153,0.7029804687268847,1,0.31781382301269945,0.6821861769873006,1,0.26088524942180713,0.7391147505781929
926,"Funny, clever, hip - just like Pray's previous film, Hype!  ",1,imdb,1,0.1106525531415603,0.8893474468584397,1,0.2570867526661518,0.7429132473338482,1,0.3768768164452885,0.6231231835547115
927,It was a long time that i didn't see a so charismatic actor on screen.  ,1,imdb,0,0.6388830093211897,0.3611169906788103,0,0.5470722052473,0.4529277947526999,1,0.24592942468519952,0.7540705753148005
928,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1,imdb,1,0.06879387896278188,0.9312061210372181,1,0.19190197365276807,0.8080980263472319,1,0.2402749069024579,0.7597250930975421
929,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1,imdb,0,0.5754381665787702,0.4245618334212297,0,0.5512790614910381,0.44872093850896183,1,0.3207204426494742,0.6792795573505258
930,I rate this movie 9/10.  ,1,imdb,0,0.7290099593920181,0.27099004060798193,0,0.6788596974299108,0.3211403025700892,1,0.49987705580442643,0.5001229441955736
931,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",1,imdb,1,0.11493539649028384,0.8850646035097162,1,0.36285698384567844,0.6371430161543216,1,0.287707578672487,0.712292421327513
932,The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,1,imdb,1,0.2518862416899421,0.7481137583100579,1,0.3273096749625566,0.6726903250374434,1,0.12427493456213223,0.8757250654378678
933,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",1,imdb,1,0.04104065904306886,0.9589593409569311,1,0.13513028935012028,0.8648697106498797,1,0.30334984020882894,0.6966501597911711
934,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1,imdb,1,0.3141182183426273,0.6858817816573727,0,0.58766618939136,0.41233381060864005,1,0.3570308679877384,0.6429691320122616
935,"It never condescends, all the characters have good genuine hearts and believable problems.  ",1,imdb,1,0.06838813559505996,0.93161186440494,1,0.19846137871329694,0.8015386212867031,1,0.491112393244195,0.508887606755805
936,The two main characters may be two of the most believable children I ever saw put on screen.  ,1,imdb,1,0.2497823962276523,0.7502176037723477,1,0.3999981848318729,0.6000018151681271,1,0.3780209500603846,0.6219790499396154
937,"They are so easy to love, but even more easy to identify with.  ",1,imdb,1,0.014288765161397987,0.985711234838602,1,0.10869280151491456,0.8913071984850854,1,0.25217512076122717,0.7478248792387728
938,This movie is great--especially if you enjoy visual arts.  ,1,imdb,1,0.03388900184285093,0.9661109981571491,1,0.10620720480516932,0.8937927951948307,1,0.07635181697632232,0.9236481830236777
939,The scenery that the two daughters paint and photograph are beautiful.  ,1,imdb,1,0.131567705056167,0.868432294943833,1,0.17325516623478454,0.8267448337652155,1,0.1621276858833528,0.8378723141166472
940,The story is also both funny and poignant at times.  ,1,imdb,1,0.2981959074304241,0.7018040925695759,1,0.35849277254354883,0.6415072274564512,1,0.23330485637029008,0.7666951436297099
941,"People who like European films and ""art movies"" will like this movie.  ",1,imdb,1,0.2289486537814328,0.7710513462185672,1,0.3744173834062713,0.6255826165937287,1,0.4281152740143459,0.5718847259856541
942,This is truly an art movie--it actually has a lot of art in it.  ,1,imdb,1,0.14842868609088333,0.8515713139091167,1,0.30317614599895126,0.6968238540010487,1,0.3118000376225635,0.6881999623774365
943,Go rent it.  ,1,imdb,0,0.5999686740766847,0.4000313259233152,0,0.5693358479227262,0.4306641520772739,0,0.6465193914875207,0.35348060851247937
944,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1,imdb,1,0.2768924548988063,0.7231075451011937,0,0.5187147452703814,0.4812852547296186,1,0.38467332268219034,0.6153266773178097
945,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1,imdb,0,0.7491420192237608,0.25085798077623916,0,0.709716867310616,0.29028313268938394,0,0.6680800074554727,0.33191999254452736
946,Brilliance indeed.  ,1,imdb,1,0.39009192128090886,0.6099080787190911,0,0.5693358479227262,0.4306641520772739,1,0.2086607401470184,0.7913392598529816
947,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1,imdb,1,0.17070005853820547,0.8292999414617945,1,0.3995026904969956,0.6004973095030044,1,0.40520285378634346,0.5947971462136565
948,Think of the film being like a dream.  ,1,imdb,1,0.24697834200418167,0.7530216579958183,1,0.4109194736006273,0.5890805263993727,1,0.24523478895464423,0.7547652110453558
949,Simply beautiful.  ,1,imdb,1,0.3113846732408403,0.6886153267591597,1,0.34331823134436323,0.6566817686556368,1,0.07096021247923989,0.9290397875207601
950,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1,imdb,1,0.11832061370356539,0.8816793862964346,1,0.3993892473719759,0.6006107526280241,1,0.38900306078518376,0.6109969392148162
951,"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",1,imdb,1,0.11810125476099687,0.8818987452390031,1,0.26007514473045423,0.7399248552695458,1,0.2370460576036626,0.7629539423963374
952,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1,imdb,1,0.4709772641504586,0.5290227358495414,1,0.3718379540411505,0.6281620459588495,1,0.45401245959871783,0.5459875404012822
953,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0,imdb,0,0.7488080671112765,0.2511919328887236,0,0.6282650034734512,0.3717349965265488,0,0.6371300192990801,0.3628699807009199
954,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0,imdb,0,0.9533761445734802,0.04662385542651978,0,0.7069765825668588,0.2930234174331412,0,0.7086118334189542,0.2913881665810458
955,The movie seemed a little slow at first.  ,0,imdb,0,0.9184503491485277,0.08154965085147223,0,0.8524951898275236,0.14750481017247644,0,0.7930970808166542,0.20690291918334583
956,But it picked up speed and got right to the point.  ,1,imdb,1,0.46669554876826314,0.5333044512317369,1,0.4510417149485201,0.5489582850514799,0,0.5054312423757884,0.4945687576242116
957,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1,imdb,1,0.16162784629891147,0.8383721537010885,1,0.28306231927197256,0.7169376807280274,0,0.6185108270098996,0.3814891729901005
958,I enjoyed it.  ,1,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.004950524518928856,0.9950494754810711
959,I have recommended it to friends.  ,1,imdb,0,0.5676840450610754,0.4323159549389246,0,0.5457883377858495,0.45421166221415055,1,0.2049963194485982,0.7950036805514018
960,I was particularly pleased with the acting ability of Dwight Schultz.  ,1,imdb,1,0.30740385997043795,0.692596140029562,1,0.4327510824122498,0.5672489175877502,1,0.3955438974637644,0.6044561025362356
961,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",1,imdb,1,0.3799659821424639,0.6200340178575361,1,0.43109493176785807,0.5689050682321419,1,0.3964123880758047,0.6035876119241953
962,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1,imdb,1,0.40082510417540096,0.599174895824599,1,0.49629643876392504,0.503703561236075,1,0.3091175180853927,0.6908824819146073
963,"The film's dialogue is natural, real to life.  ",1,imdb,1,0.3662784295069651,0.6337215704930349,1,0.48065774304559994,0.5193422569544001,1,0.3365003962597345,0.6634996037402655
964,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1,imdb,1,0.1300802673357967,0.8699197326642033,1,0.47844546984571756,0.5215545301542824,1,0.3380914408277249,0.6619085591722751
965,The incredible soundtrack truly captures the essence of the film.  ,1,imdb,1,0.20402979427461787,0.7959702057253821,1,0.24278328192214138,0.7572167180778586,1,0.11738624108631879,0.8826137589136812
966,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1,imdb,1,0.4563742714400144,0.5436257285599856,1,0.490561995480409,0.509438004519591,0,0.562853568259938,0.43714643174006196
967,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1,imdb,1,0.12746991707854993,0.8725300829214501,1,0.2542647901253614,0.7457352098746386,1,0.4675611677385666,0.5324388322614334
968,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",1,imdb,1,0.0725313658272303,0.9274686341727697,1,0.29902066612284384,0.7009793338771562,1,0.2579180756633713,0.7420819243366287
969,"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",1,imdb,1,0.13321007329198964,0.8667899267080104,1,0.3263072014429055,0.6736927985570945,1,0.3947690446030079,0.6052309553969921
970,Enough can not be said of the remarkable animation in this film.  ,1,imdb,1,0.2795378627704802,0.7204621372295198,1,0.27734827519007277,0.7226517248099272,1,0.29648908770564186,0.7035109122943581
971,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1,imdb,1,0.23937731112746696,0.760622688872533,1,0.46363573834976335,0.5363642616502367,1,0.22807778775869647,0.7719222122413035
972,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0,imdb,0,0.6549137559992149,0.34508624400078514,0,0.5450336210360034,0.4549663789639966,0,0.564566110602434,0.43543388939756594
973,"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",0,imdb,0,0.6859221309687605,0.31407786903123946,1,0.473177012878371,0.526822987121629,0,0.568134696361347,0.431865303638653
